kind,date,area
だいこん,20220502,千葉_各地_青森
だいこん,20220506,千葉_各地_青森
だいこん,20220507,千葉_各地_青森
だいこん,20220509,千葉_各地_青森
だいこん,20220510,千葉_各地_青森
だいこん,20220512,千葉_各地_青森
だいこん,20220513,千葉_各地_青森
だいこん,20220514,千葉_各地_青森
だいこん,20220516,千葉_各地_青森
だいこん,20220517,千葉_各地_青森
だいこん,20220519,千葉_各地_青森
だいこん,20220520,千葉_各地_青森
だいこん,20220521,千葉_各地_青森
だいこん,20220523,千葉_各地_青森
だいこん,20220524,千葉_各地_青森
だいこん,20220526,千葉_各地_青森
だいこん,20220527,千葉_各地_青森
だいこん,20220528,千葉_各地_青森
だいこん,20220530,千葉_各地_青森
だいこん,20220531,千葉_各地_青森
にんじん,20220502,千葉_各地_徳島
にんじん,20220506,千葉_各地_徳島
にんじん,20220507,千葉_各地_徳島
にんじん,20220509,千葉_各地_徳島
にんじん,20220510,千葉_各地_徳島
にんじん,20220512,千葉_各地_徳島
にんじん,20220513,千葉_各地_徳島
にんじん,20220514,千葉_各地_徳島
にんじん,20220516,千葉_各地_徳島
にんじん,20220517,千葉_各地_徳島
にんじん,20220519,千葉_各地_徳島
にんじん,20220520,千葉_各地_徳島
にんじん,20220521,千葉_各地_徳島
にんじん,20220523,千葉_各地_徳島
にんじん,20220524,千葉_各地_徳島
にんじん,20220526,千葉_各地_徳島
にんじん,20220527,千葉_各地_徳島
にんじん,20220528,千葉_各地_徳島
にんじん,20220530,千葉_各地_徳島
にんじん,20220531,千葉_各地_徳島
キャベツ,20220502,千葉_各地_愛知
キャベツ,20220506,千葉_各地_愛知
キャベツ,20220507,千葉_各地_愛知
キャベツ,20220509,千葉_各地_愛知
キャベツ,20220510,千葉_各地_愛知
キャベツ,20220512,千葉_各地_愛知
キャベツ,20220513,千葉_各地_愛知
キャベツ,20220514,千葉_各地_愛知
キャベツ,20220516,千葉_各地_愛知
キャベツ,20220517,千葉_各地_愛知
キャベツ,20220519,千葉_各地_愛知
キャベツ,20220520,千葉_各地_愛知
キャベツ,20220521,千葉_各地_愛知
キャベツ,20220523,千葉_各地_愛知
キャベツ,20220524,千葉_各地_愛知
キャベツ,20220526,千葉_各地_愛知
キャベツ,20220527,千葉_各地_愛知
キャベツ,20220528,千葉_各地_愛知
キャベツ,20220530,千葉_各地_愛知
キャベツ,20220531,千葉_各地_愛知
レタス,20220502,各地_茨城_長野
レタス,20220506,各地_茨城_長野
レタス,20220507,各地_茨城_長野
レタス,20220509,各地_茨城_長野
レタス,20220510,各地_茨城_長野
レタス,20220512,各地_茨城_長野
レタス,20220513,各地_茨城_長野
レタス,20220514,各地_茨城_長野
レタス,20220516,各地_茨城_長野
レタス,20220517,各地_茨城_長野
レタス,20220519,各地_茨城_長野
レタス,20220520,各地_茨城_長野
レタス,20220521,各地_茨城_長野
レタス,20220523,各地_茨城_長野
レタス,20220524,各地_茨城_長野
レタス,20220526,各地_茨城_長野
レタス,20220527,各地_茨城_長野
レタス,20220528,各地_茨城_長野
レタス,20220530,各地_茨城_長野
レタス,20220531,各地_茨城_長野
はくさい,20220502,茨城
はくさい,20220506,茨城
はくさい,20220507,茨城
はくさい,20220509,茨城
はくさい,20220510,茨城
はくさい,20220512,茨城
はくさい,20220513,茨城
はくさい,20220514,茨城
はくさい,20220516,茨城
はくさい,20220517,茨城
はくさい,20220519,茨城
はくさい,20220520,茨城
はくさい,20220521,茨城
はくさい,20220523,茨城
はくさい,20220524,茨城
はくさい,20220526,茨城
はくさい,20220527,茨城
はくさい,20220528,茨城
はくさい,20220530,茨城
はくさい,20220531,茨城
こまつな,20220502,各地_東京
こまつな,20220506,各地_東京
こまつな,20220507,各地_東京
こまつな,20220509,各地_東京
こまつな,20220510,各地_東京
こまつな,20220512,各地_東京
こまつな,20220513,各地_東京
こまつな,20220514,各地_東京
こまつな,20220516,各地_東京
こまつな,20220517,各地_東京
こまつな,20220519,各地_東京
こまつな,20220520,各地_東京
こまつな,20220521,各地_東京
こまつな,20220523,各地_東京
こまつな,20220524,各地_東京
こまつな,20220526,各地_東京
こまつな,20220527,各地_東京
こまつな,20220528,各地_東京
こまつな,20220530,各地_東京
こまつな,20220531,各地_東京
ほうれんそう,20220502,各地_群馬_茨城
ほうれんそう,20220506,各地_群馬_茨城
ほうれんそう,20220507,各地_群馬_茨城
ほうれんそう,20220509,各地_群馬_茨城
ほうれんそう,20220510,各地_群馬_茨城
ほうれんそう,20220512,各地_群馬_茨城
ほうれんそう,20220513,各地_群馬_茨城
ほうれんそう,20220514,各地_群馬_茨城
ほうれんそう,20220516,各地_群馬_茨城
ほうれんそう,20220517,各地_群馬_茨城
ほうれんそう,20220519,各地_群馬_茨城
ほうれんそう,20220520,各地_群馬_茨城
ほうれんそう,20220521,各地_群馬_茨城
ほうれんそう,20220523,各地_群馬_茨城
ほうれんそう,20220524,各地_群馬_茨城
ほうれんそう,20220526,各地_群馬_茨城
ほうれんそう,20220527,各地_群馬_茨城
ほうれんそう,20220528,各地_群馬_茨城
ほうれんそう,20220530,各地_群馬_茨城
ほうれんそう,20220531,各地_群馬_茨城
ねぎ,20220502,千葉_各地_茨城
ねぎ,20220506,千葉_各地_茨城
ねぎ,20220507,千葉_各地_茨城
ねぎ,20220509,千葉_各地_茨城
ねぎ,20220510,千葉_各地_茨城
ねぎ,20220512,千葉_各地_茨城
ねぎ,20220513,千葉_各地_茨城
ねぎ,20220514,千葉_各地_茨城
ねぎ,20220516,千葉_各地_茨城
ねぎ,20220517,千葉_各地_茨城
ねぎ,20220519,千葉_各地_茨城
ねぎ,20220520,千葉_各地_茨城
ねぎ,20220521,千葉_各地_茨城
ねぎ,20220523,千葉_各地_茨城
ねぎ,20220524,千葉_各地_茨城
ねぎ,20220526,千葉_各地_茨城
ねぎ,20220527,千葉_各地_茨城
ねぎ,20220528,千葉_各地_茨城
ねぎ,20220530,千葉_各地_茨城
ねぎ,20220531,千葉_各地_茨城
きゅうり,20220502,各地_埼玉_群馬
きゅうり,20220506,各地_埼玉_群馬
きゅうり,20220507,各地_埼玉_群馬
きゅうり,20220509,各地_埼玉_群馬
きゅうり,20220510,各地_埼玉_群馬
きゅうり,20220512,各地_埼玉_群馬
きゅうり,20220513,各地_埼玉_群馬
きゅうり,20220514,各地_埼玉_群馬
きゅうり,20220516,各地_埼玉_群馬
きゅうり,20220517,各地_埼玉_群馬
きゅうり,20220519,各地_埼玉_群馬
きゅうり,20220520,各地_埼玉_群馬
きゅうり,20220521,各地_埼玉_群馬
きゅうり,20220523,各地_埼玉_群馬
きゅうり,20220524,各地_埼玉_群馬
きゅうり,20220526,各地_埼玉_群馬
きゅうり,20220527,各地_埼玉_群馬
きゅうり,20220528,各地_埼玉_群馬
きゅうり,20220530,各地_埼玉_群馬
きゅうり,20220531,各地_埼玉_群馬
トマト,20220502,各地_栃木_熊本
トマト,20220506,各地_栃木_熊本
トマト,20220507,各地_栃木_熊本
トマト,20220509,各地_栃木_熊本
トマト,20220510,各地_栃木_熊本
トマト,20220512,各地_栃木_熊本
トマト,20220513,各地_栃木_熊本
トマト,20220514,各地_栃木_熊本
トマト,20220516,各地_栃木_熊本
トマト,20220517,各地_栃木_熊本
トマト,20220519,各地_栃木_熊本
トマト,20220520,各地_栃木_熊本
トマト,20220521,各地_栃木_熊本
トマト,20220523,各地_栃木_熊本
トマト,20220524,各地_栃木_熊本
トマト,20220526,各地_栃木_熊本
トマト,20220527,各地_栃木_熊本
トマト,20220528,各地_栃木_熊本
トマト,20220530,各地_栃木_熊本
トマト,20220531,各地_栃木_熊本
ピーマン,20220502,各地_茨城
ピーマン,20220506,各地_茨城
ピーマン,20220507,各地_茨城
ピーマン,20220509,各地_茨城
ピーマン,20220510,各地_茨城
ピーマン,20220512,各地_茨城
ピーマン,20220513,各地_茨城
ピーマン,20220514,各地_茨城
ピーマン,20220516,各地_茨城
ピーマン,20220517,各地_茨城
ピーマン,20220519,各地_茨城
ピーマン,20220520,各地_茨城
ピーマン,20220521,各地_茨城
ピーマン,20220523,各地_茨城
ピーマン,20220524,各地_茨城
ピーマン,20220526,各地_茨城
ピーマン,20220527,各地_茨城
ピーマン,20220528,各地_茨城
ピーマン,20220530,各地_茨城
ピーマン,20220531,各地_茨城
じゃがいも,20220502,長崎_鹿児島
じゃがいも,20220506,長崎_鹿児島
じゃがいも,20220507,長崎_鹿児島
じゃがいも,20220509,長崎_鹿児島
じゃがいも,20220510,長崎_鹿児島
じゃがいも,20220512,長崎_鹿児島
じゃがいも,20220513,長崎_鹿児島
じゃがいも,20220514,長崎_鹿児島
じゃがいも,20220516,長崎_鹿児島
じゃがいも,20220517,長崎_鹿児島
じゃがいも,20220519,長崎_鹿児島
じゃがいも,20220520,長崎_鹿児島
じゃがいも,20220521,長崎_鹿児島
じゃがいも,20220523,長崎_鹿児島
じゃがいも,20220524,長崎_鹿児島
じゃがいも,20220526,長崎_鹿児島
じゃがいも,20220527,長崎_鹿児島
じゃがいも,20220528,長崎_鹿児島
じゃがいも,20220530,長崎_鹿児島
じゃがいも,20220531,長崎_鹿児島
なましいたけ,20220502,各地_岩手
なましいたけ,20220506,各地_岩手
なましいたけ,20220507,各地_岩手
なましいたけ,20220509,各地_岩手
なましいたけ,20220510,各地_岩手
なましいたけ,20220512,各地_岩手
なましいたけ,20220513,各地_岩手
なましいたけ,20220514,各地_岩手
なましいたけ,20220516,各地_岩手
なましいたけ,20220517,各地_岩手
なましいたけ,20220519,各地_岩手
