,だいこん,にんじん,キャベツ,レタス,はくさい,こまつな,ほうれんそう,ねぎ,きゅうり,トマト,ピーマン,じゃがいも,なましいたけ,セルリー,そらまめ,ミニトマト
2022-05-02,226950,147409,411030,197505,143605,27038,30232,107367,171774,239013,100678,101412,19101,20015,24129,87651
2022-05-06,386859,271724,663480,267222,259458,42351,57951,123143,371079,466253,138987,367519,25848,24913,33136,147006
2022-05-07,179253,119631,209395,78490,96341,20775,18870,69734,136015,139731,53697,152783,11360,16012,12126,44576
2022-05-09,162585,188821,324160,114175,119001,23346,27973,75812,267082,189212,77274,349576,15897,19076,18055,88778
2022-05-10,161033,115872,239726,89498,113204,21117,22305,62522,148379,105328,43725,123394,15409,13718,6783,39592
2022-05-12,205936,186800,380372,115825,88009,24810,30777,90146,216897,213303,74790,358860,12757,17136,16942,88932
2022-05-13,172001,110375,227730,68255,97147,19308,17215,66359,138992,134384,45056,222590,10321,15195,4523,46908
2022-05-14,147522,71589,201585,61196,73142,16178,25074,73915,147917,141558,47083,201133,12000,14541,9988,64470
2022-05-16,96729,47451,377420,135462,85941,19346,27960,61041,235497,213862,68739,256008,14245,15037,5880,88815
2022-05-17,193673,123833,304235,109666,81952,19864,25784,51750,122419,123620,44167,141198,12639,15286,10591,47234
2022-05-19,165703,196225,414986,157166,121678,28474,29507,58496,167327,228751,71192,242133,10722,14879,6909,94892
2022-05-20,177548,120059,211405,99835,70128,21985,19867,50645,95995,126608,40642,131830,9367,13378,10166,38078
2022-05-21,162303,147874,259105,92707,76757,21051,21067,67579,105983,149899,37201,120955,9108,13067,6374,49270
2022-05-23,214986,205939,325258,115465,80105,20668,23574,68346,203457,214420,53061,285138,13600,12756,7340,64988
2022-05-24,155892,113560,264330,99995,116596,19333,16443,52592,112248,132339,32700,165863,12022,15110,6097,30974
2022-05-26,168907,182839,362634,137180,106896,28376,27337,69141,218074,240878,69880,255011,12176,14457,72201,9104
2022-05-27,156986,106181,215074,90644,82370,20781,18971,59940,149471,132431,45967,146470,11120,16214,8318,38715
2022-05-28,163458,113161,210340,80807,69825,20393,18437,65603,157773,150669,57306,197241,10633,15240,9316,54657
2022-05-30,143085,129243,299366,132915,109654,21793,27524,67519,256187,249427,79034,242515,13789,17365,12503,75544
2022-05-31,131301,120544,250367,110743,127027,24610,23609,59393,135904,143774,49616,173457,13562,15433,12204,30548
